0.000000000000000000e+00,1.025648844999999941e-34,6.772893490152999589e-34,7.505402852350000682e-34,1.056765748670999867e-33,1.349773930131760001e-33,1.568764861377999695e-33,1.907260999133999786e-33,2.037548306139699739e-33,2.319331101177869957e-33,2.567420840778000067e-33,2.689009971414799553e-33,2.997602488027090105e-33,3.354162955133200231e-33,3.347939426824000248e-33,3.716689358493000200e-33,4.131756574599839256e-33,4.179034258870001094e-33,4.366427033802999806e-33,4.632924277469082189e-33
0.000000000000000000e+00,9.661034124999998625e-35,6.409146093260999956e-34,7.107977421190000712e-34,1.001060710182000186e-33,1.283278505554789979e-33,1.502437805207000049e-33,1.797727813399000059e-33,1.915016925039699980e-33,2.225038289592820235e-33,2.471745268713999584e-33,2.583479629414199932e-33,2.758688341124280231e-33,3.193279253064699493e-33,3.224078791222000471e-33,3.475546807132999755e-33,3.825063404349777924e-33,4.022952557582999997e-33,4.180080270377000775e-33,4.442371736702579026e-33
0.000000000000000000e+00,9.090253928000000128e-35,6.064113706467000234e-34,6.727229702920000944e-34,9.514877815859999727e-34,1.218137418372531062e-33,1.415436931095000059e-33,1.723266989093000191e-33,1.815790263687199827e-33,2.050816725046889743e-33,2.261441572698999915e-33,2.434754164137699999e-33,2.661365658139789916e-33,2.951323176885199786e-33,3.049056976797000090e-33,3.346611916288000265e-33,3.609247562322504227e-33,3.816395627513999527e-33,3.991320479783999315e-33,4.206259373550723911e-33
0.000000000000000000e+00,8.557394370200000531e-35,5.740433600931000031e-34,6.388280640429999767e-34,9.008178141110000389e-34,1.146585545350025152e-33,1.328787051356999942e-33,1.635457336944000217e-33,1.748553555946900062e-33,1.989704510275190319e-33,2.181603739308999800e-33,2.277574420605399553e-33,2.530348480732040264e-33,2.831137965336500123e-33,2.928190857053999386e-33,3.192039886014000193e-33,3.475318957043532764e-33,3.583007921545999762e-33,3.715038077577000387e-33,4.065844116270684216e-33
0.000000000000000000e+00,8.054567364900000043e-35,5.435668259235998899e-34,6.040467609199999405e-34,8.573166041250001582e-34,1.094377922142829869e-33,1.284890423329000014e-33,1.555087149087000047e-33,1.616465392891800014e-33,1.937416142603760111e-33,2.071391781036999218e-33,2.174522418145499953e-33,2.437933266193989400e-33,2.669594459411200032e-33,2.770386012451999179e-33,2.948706560765999945e-33,3.325771194138239345e-33,3.467049986659999918e-33,3.530105655789000486e-33,3.784846150418516681e-33
0.000000000000000000e+00,7.583731113900000198e-35,5.153710685512000453e-34,5.728604983719999688e-34,8.075513689960000677e-34,1.037620453078817943e-33,1.203952186651000110e-33,1.477780332814999731e-33,1.547709300801700351e-33,1.787390363229220121e-33,1.989375999973999808e-33,2.081098306127699874e-33,2.311504258795059766e-33,2.492467096047900194e-33,2.702950103833999279e-33,2.891651383002000099e-33,3.003695536020909966e-33,3.293310645764000534e-33,3.421967387226999737e-33,3.553562118851485710e-33
0.000000000000000000e+00,7.142757088800000364e-35,4.881052751037999967e-34,5.431651810429999584e-34,7.692311628010000227e-34,9.984998936994071060e-34,1.143715939105999994e-33,1.395830174748000109e-33,1.460529625523999830e-33,1.717008383151140060e-33,1.882872684625000139e-33,1.910541294038399911e-33,2.237989914467799947e-33,2.439197217432800606e-33,2.442728397483000250e-33,2.762971726181000229e-33,2.844978554792797878e-33,3.058896840224999426e-33,3.321836695541999960e-33,3.362409076487601652e-33
0.000000000000000000e+00,6.728820729899998281e-35,4.630000816980999364e-34,5.134501772509999508e-34,7.252416949520000139e-34,9.331342461541520359e-34,1.083432268765999918e-33,1.343370548726000172e-33,1.372805414149599705e-33,1.596514198187200383e-33,1.809921185343000268e-33,1.842406686558999900e-33,2.029290021637859794e-33,2.357085544684700216e-33,2.350580066931999404e-33,2.533815995838999798e-33,2.727221879346872960e-33,2.906665215645999990e-33,3.013872857521999940e-33,3.207843345035406400e-33
0.000000000000000000e+00,6.340802100700000631e-35,4.375309070449999407e-34,4.910271132770000074e-34,6.850225059840000054e-34,9.007350076776760787e-34,1.025545814803000044e-33,1.240487995306999887e-33,1.343666415822599836e-33,1.512288888731790174e-33,1.671144292716000206e-33,1.781947394941000266e-33,1.966295161050319914e-33,2.137641660670199876e-33,2.220487680328000308e-33,2.413111518387999491e-33,2.823968302323245805e-33,2.779628371091999920e-33,2.884734643288999538e-33,3.076923608976401029e-33
0.000000000000000000e+00,5.976580799700000249e-35,4.162373462084999002e-34,4.631484012329999309e-34,6.579792728629999567e-34,8.456302836178200062e-34,9.861186506609998828e-34,1.182616390920000068e-33,1.262267465433000067e-33,1.409269540223410025e-33,1.618136365895999988e-33,1.723029397636199873e-33,1.847725744684369901e-33,2.046592785141700101e-33,2.115355727868000408e-33,2.313983496214000209e-33,2.501538992530257390e-33,2.685438507442999916e-33,2.786209539936000518e-33,2.958713596225991115e-33
0.000000000000000000e+00,5.635180799199999701e-35,3.950349343208999686e-34,4.401741802779999755e-34,6.236381121499999926e-34,7.997218554625609388e-34,9.330790094840002788e-34,1.117614334292999944e-33,1.207975729059800093e-33,1.387987643587560065e-33,1.504310230449999732e-33,1.603064975641599724e-33,1.753430159025989749e-33,1.981111106739599946e-33,2.035236023620999858e-33,2.235388694120999714e-33,2.403413591314771773e-33,2.430852340127000054e-33,2.647126231184999491e-33,2.826757503673899199e-33
0.000000000000000000e+00,5.314652439900001074e-35,3.749306165601000640e-34,4.198088309029999792e-34,5.901351197359998693e-34,7.620232953869809917e-34,8.901742780329998930e-34,1.080527606916999992e-33,1.134677468879899834e-33,1.349741037759429996e-33,1.438663859842999909e-33,1.510540947443799950e-33,1.692199357593429979e-33,1.892657473264699887e-33,1.961999925258000241e-33,2.027754026853999873e-33,2.296593338338988506e-33,2.350853811703999900e-33,2.424572359572000555e-33,2.681071995259099701e-33
0.000000000000000000e+00,5.015058008999999829e-35,3.555143936097999729e-34,3.967592218839999942e-34,5.631669660239998469e-34,7.287117190961661000e-34,8.399533417450003773e-34,1.048619197422000115e-33,1.082686260561199910e-33,1.242878650024920107e-33,1.384322100935000032e-33,1.455245222813800111e-33,1.635145568040199917e-33,1.744398352650899901e-33,1.862124996850000042e-33,2.002050057875000036e-33,2.185305829652519865e-33,2.266189853423000076e-33,2.374335088156999164e-33,2.568445789878803463e-33
0.000000000000000000e+00,4.732514589299999715e-35,3.382472444532000204e-34,3.772284122440000336e-34,5.331036421910000393e-34,6.956822760732702858e-34,7.990066842590001536e-34,9.702878206109998895e-34,1.036076639704199980e-33,1.186612167622869772e-33,1.332228848637999908e-33,1.355939280524099909e-33,1.550664955453110068e-33,1.699285636452600103e-33,1.753435615178000336e-33,1.898615208196999910e-33,2.034602387004961071e-33,2.214656602658999736e-33,2.200010196586999927e-33,2.398689953087934854e-33
0.000000000000000000e+00,4.468130197099999483e-35,3.213877062849000132e-34,3.595248052860000014e-34,5.031113855239999976e-34,6.570126245807537061e-34,7.678743294430000653e-34,9.314064702950000055e-34,9.777102423013001577e-34,1.149711398827490087e-33,1.265024823656000355e-33,1.297329430531399847e-33,1.446474588912529790e-33,1.621461956843900207e-33,1.657287575131000148e-33,1.824648998529999814e-33,2.009801906535814359e-33,2.141583408445000120e-33,2.131325588498000186e-33,2.263084595640297393e-33
0.000000000000000000e+00,4.219695027000000104e-35,3.058342943383999881e-34,3.423226016870000363e-34,4.828901020569999581e-34,6.247053718026045355e-34,7.289005424150000001e-34,8.888112842360001423e-34,9.354216561193003263e-34,1.054363379647219876e-33,1.184189645141000236e-33,1.259583105346999878e-33,1.373066928574099946e-33,1.502709880118600008e-33,1.621784011363999887e-33,1.742524322058000279e-33,1.841482455304185938e-33,2.015307256942999885e-33,2.048514666279000903e-33,2.182531410135862877e-33
0.000000000000000000e+00,3.986551227200000501e-35,2.890614375759999845e-34,3.275235455530000395e-34,4.630725582959998348e-34,5.911888887960854686e-34,6.995147101430000253e-34,8.324841640080000545e-34,9.063651865095999306e-34,1.044972540925610018e-33,1.125953715006000284e-33,1.169807272042800052e-33,1.359597735358830044e-33,1.488006245457500053e-33,1.511521779834999960e-33,1.736966854497999853e-33,1.776532330408951685e-33,1.912784999466999818e-33,1.878459153958999558e-33,2.107435291250308406e-33
0.000000000000000000e+00,3.767264471299999970e-35,2.768108344482999454e-34,3.098186324350000012e-34,4.379358213710000338e-34,5.648076380033086507e-34,6.663228594029999854e-34,8.021655187569999205e-34,8.536143600892997270e-34,9.771157696695902096e-34,1.102304281606999867e-33,1.114372416768099669e-33,1.267643362178339874e-33,1.413276914412500104e-33,1.450074853820000031e-33,1.591750050905999952e-33,1.698313481641001482e-33,1.823216757342000332e-33,1.875620848800000412e-33,1.917546914608663986e-33
0.000000000000000000e+00,3.561704457799999975e-35,2.631717465826999967e-34,2.948877110560000751e-34,4.179324595320000347e-34,5.419531119618065188e-34,6.378588776690000115e-34,7.650098641310001170e-34,8.133969181301998679e-34,9.214490126567799272e-34,1.039383620593000011e-33,1.076599319345599983e-33,1.208549242674590161e-33,1.351252371381699757e-33,1.397619716387999884e-33,1.537665643531999651e-33,1.570190509740205223e-33,1.779982854869000040e-33,1.818307692072000176e-33,1.848739773436659595e-33
0.000000000000000000e+00,3.368358710499999848e-35,2.508082727229000518e-34,2.820201583670000580e-34,3.941022944449999276e-34,5.174093757391884315e-34,5.979167630410000856e-34,7.179597146270000451e-34,7.940519613664001929e-34,8.880690560107200946e-34,9.865712657679995737e-34,1.031434835546299804e-33,1.147385481323023859e-33,1.300715512159600093e-33,1.280974943312999966e-33,1.452102975749999887e-33,1.572808271771714857e-33,1.603457770003999759e-33,1.744136079880000012e-33,1.756550344647407921e-33
0.000000000000000000e+00,3.186603378700000144e-35,2.386115219975000367e-34,2.679145538529999640e-34,3.798420813359999999e-34,4.920127048149540049e-34,5.832771188910000169e-34,6.946848811010002622e-34,7.424470776110000316e-34,8.271399384335400376e-34,9.387259409659999900e-34,9.864978525550000679e-34,1.071595253280930984e-33,1.245076087370299804e-33,1.222687723464000003e-33,1.337731056284999659e-33,1.539497538106258907e-33,1.563456816794000332e-33,1.595377292448000521e-33,1.795561227101301256e-33
0.000000000000000000e+00,3.015927312300000315e-35,2.275432130838999955e-34,2.557516657189999969e-34,3.626351996199999495e-34,4.677964664545392221e-34,5.496056937439999748e-34,6.489146563579999408e-34,7.169686688559999541e-34,8.187840675414898373e-34,8.849414812250000110e-34,9.464805694032001057e-34,1.027335866587457037e-33,1.142902992867600404e-33,1.229054040701000037e-33,1.282831107613000192e-33,1.391063173285762722e-33,1.484627290897000375e-33,1.539048064532999565e-33,1.638262355553056562e-33
0.000000000000000000e+00,2.854710741999999217e-35,2.168026852504000026e-34,2.429236236140000482e-34,3.435461161819999728e-34,4.439691326790004262e-34,5.268772018229999399e-34,6.340106851210000657e-34,6.719137755661000131e-34,7.799274860063399771e-34,8.736797804170000126e-34,8.865230155872999868e-34,1.015607158786824799e-33,1.103044893655499871e-33,1.191155913973000074e-33,1.236984203634000149e-33,1.337895955083269314e-33,1.437479674780000285e-33,1.488654120613000215e-33,1.582544473609224165e-33
0.000000000000000000e+00,2.704117935199999272e-35,2.070659896125000097e-34,2.310017162780000417e-34,3.231185761699999948e-34,4.331006782403825297e-34,4.929854903740001166e-34,5.981670543450000434e-34,6.438596333462001749e-34,7.437076131587300648e-34,8.302649262440001037e-34,8.484064388898998432e-34,9.845631477422179796e-34,1.051499771246000087e-33,1.092046765632000136e-33,1.197914551350999670e-33,1.293411584367625195e-33,1.394135741284999782e-33,1.360440175552999826e-33,1.520230502685366674e-33
